date,altitude_mean_km,observed_decay_rolling_7d_km_day,observed_decay_rolling_30d_km_day,target_decay_next_7d_km,horizon_days,selected_model,actual_decay_km,predicted_decay_km,actual_decay_rate_km_day,predicted_decay_rate_km_day,prediction_error_km,prediction_abs_error_km,target_decay_next_30d_km
2026-01-29 00:00:00+00:00,454.05150000000003,0.22464285714285584,0.19143333333333126,,30,BayesianRidge,5.794500000000028,5.465943831681831,0.19315000000000093,0.1821981277227277,-0.32855616831819656,0.32855616831819656,5.794500000000028
2026-01-30 00:00:00+00:00,453.745,0.252999999999994,0.19403333333333422,,30,BayesianRidge,5.688499999999976,4.864266169772418,0.18961666666666588,0.1621422056590806,-0.8242338302275583,0.8242338302275583,5.688499999999976
2026-01-31 00:00:00+00:00,453.576,0.22607142857142598,0.19143333333333318,,30,BayesianRidge,5.737000000000023,4.655479221079322,0.19123333333333412,0.15518264070264406,-1.0815207789207015,1.0815207789207015,5.737000000000023
2026-02-01 00:00:00+00:00,453.395,0.21121428571429338,0.18968333333333476,,30,BayesianRidge,5.804499999999962,4.876128668275357,0.19348333333333206,0.16253762227584526,-0.9283713317246045,0.9283713317246045,5.804499999999962
2026-02-02 00:00:00+00:00,453.291,0.20071428571428993,0.18545000000000111,,30,BayesianRidge,5.855000000000018,5.195946025218216,0.19516666666666727,0.1731982008406072,-0.659053974781802,0.659053974781802,5.855000000000018
2026-02-03 00:00:00+00:00,453.07500000000005,0.19607142857142076,0.186099999999999,,30,BayesianRidge,5.984000000000037,5.417342416895665,0.1994666666666679,0.18057808056318883,-0.5666575831043721,0.5666575831043721,5.984000000000037
2026-02-04 00:00:00+00:00,452.794,0.2035714285714302,0.1920666666666667,,30,BayesianRidge,5.8729999999999905,5.449581844621686,0.19576666666666634,0.1816527281540562,-0.42341815537830474,0.42341815537830474,5.8729999999999905
2026-02-05 00:00:00+00:00,452.4815,0.22428571428572144,0.19418333333333446,,30,BayesianRidge,5.851499999999987,5.919396819800615,0.19504999999999958,0.19731322732668716,0.06789681980062756,0.06789681980062756,5.851499999999987
2026-02-06 00:00:00+00:00,452.28099999999995,0.20914285714286507,0.19593333333333476,,30,BayesianRidge,5.941499999999905,5.70947717620483,0.19804999999999684,0.19031590587349434,-0.23202282379507544,0.23202282379507544,5.941499999999905
2026-02-07 00:00:00+00:00,452.11699999999996,0.20842857142858,0.19583333333333333,,30,BayesianRidge,5.973999999999933,5.837610625689587,0.19913333333333108,0.19458702085631957,-0.1363893743103457,0.1363893743103457,5.973999999999933
2026-02-08 00:00:00+00:00,451.971,0.20342857142856832,0.19776666666666642,,30,BayesianRidge,6.077499999999986,5.236531439648479,0.20258333333333287,0.17455104798828264,-0.8409685603515076,0.8409685603515076,6.077499999999986
2026-02-09 00:00:00+00:00,451.7865,0.21492857142857247,0.19723333333333434,,30,BayesianRidge,6.113999999999976,4.912295947288417,0.2037999999999992,0.16374319824294722,-1.201704052711559,1.201704052711559,6.113999999999976
2026-02-10 00:00:00+00:00,451.677,0.19971428571428923,0.19601666666666612,,30,BayesianRidge,6.191000000000031,4.83042936910862,0.2063666666666677,0.16101431230362065,-1.3605706308914112,1.3605706308914112,6.191000000000031
2026-02-11 00:00:00+00:00,451.411,0.1975714285714259,0.19966666666666696,,30,BayesianRidge,6.155500000000018,4.979298826906158,0.2051833333333339,0.1659766275635386,-1.17620117309386,1.17620117309386,6.155500000000018
2026-02-12 00:00:00+00:00,451.205,0.18235714285714266,0.20343333333333363,,30,BayesianRidge,6.177499999999952,5.06051164717809,0.20591666666666508,0.168683721572603,-1.1169883528218625,1.1169883528218625,6.177499999999952
2026-02-13 00:00:00+00:00,451.0415,0.17707142857142344,0.20615000000000047,,30,BayesianRidge,6.204000000000008,4.918161357498752,0.20680000000000026,0.16393871191662507,-1.2858386425012558,1.2858386425012558,6.204000000000008
2026-02-14 00:00:00+00:00,450.9285,0.1697857142857109,0.2068333333333347,,30,BayesianRidge,6.266999999999939,5.0229146153114845,0.20889999999999798,0.16743048717704948,-1.2440853846884545,1.2440853846884545,6.266999999999939
2026-02-15 00:00:00+00:00,450.665,0.18657142857142617,0.2118666666666646,,30,BayesianRidge,6.143500000000017,5.149826372624602,0.2047833333333339,0.17166087908748676,-0.993673627375415,0.993673627375415,6.143500000000017
2026-02-16 00:00:00+00:00,450.48400000000004,0.18607142857142175,0.21228333333333277,,30,BayesianRidge,6.102000000000032,5.185633410706696,0.20340000000000108,0.17285444702355654,-0.9163665892933359,0.9163665892933359,6.102000000000032
2026-02-17 00:00:00+00:00,450.3135,0.19478571428572064,0.21295000000000072,,30,BayesianRidge,6.046999999999969,4.92752486007198,0.20156666666666562,0.16425082866906598,-1.1194751399279887,1.1194751399279887,6.046999999999969
2026-02-18 00:00:00+00:00,450.142,0.18128571428571508,0.2152333333333331,,30,BayesianRidge,5.940999999999974,5.025365066606223,0.19803333333333248,0.1675121688868741,-0.9156349333937515,0.9156349333937515,5.940999999999974
2026-02-19 00:00:00+00:00,449.98249999999996,0.1746428571428607,0.20458333333333484,,30,BayesianRidge,6.107499999999959,4.5903395249628405,0.20358333333333198,0.15301131749876135,-1.5171604750371186,1.5171604750371186,6.107499999999959
2026-02-20 00:00:00+00:00,449.824,0.17392857142856752,0.1986000000000009,,30,BayesianRidge,6.170500000000004,4.615114754060791,0.20568333333333347,0.15383715846869303,-1.5553852459392132,1.5553852459392132,6.170500000000004
2026-02-21 00:00:00+00:00,449.6575,0.18157142857142258,0.19888333333333322,,30,BayesianRidge,6.233000000000061,4.89990072113729,0.2077666666666687,0.16333002403790967,-1.333099278862771,1.333099278862771,6.233000000000061
2026-02-22 00:00:00+00:00,449.4615,0.17192857142857423,0.2018166666666654,,30,BayesianRidge,6.2239999999999895,5.313188246157788,0.20746666666666633,0.17710627487192626,-0.9108117538422018,0.9108117538422018,6.2239999999999895
2026-02-23 00:00:00+00:00,449.335,0.1641428571428654,0.19411666666666746,,30,BayesianRidge,6.2379999999999995,5.161393872601166,0.20793333333333333,0.17204646242003888,-1.0766061273988337,1.0766061273988337,6.2379999999999995
2026-02-24 00:00:00+00:00,449.085,0.17549999999999955,0.19295000000000187,,30,BayesianRidge,6.128499999999974,4.901484194172325,0.20428333333333246,0.16338280647241085,-1.2270158058276488,1.2270158058276488,6.128499999999974
2026-02-25 00:00:00+00:00,448.97249999999997,0.16707142857143253,0.19078333333333528,,30,BayesianRidge,6.288000000000011,5.270195022261484,0.20960000000000037,0.17567316740871614,-1.0178049777385265,1.0178049777385265,6.288000000000011
2026-02-26 00:00:00+00:00,448.7305,0.1788571428571361,0.19056666666666616,,30,BayesianRidge,6.282500000000027,5.458042814538129,0.20941666666666758,0.1819347604846043,-0.8244571854618981,0.8244571854618981,6.282500000000027
2026-02-27 00:00:00+00:00,448.5625,0.18021428571428746,0.1885499999999998,,30,BayesianRidge,6.315249999999992,5.476753450507613,0.21050833333333305,0.18255844835025375,-0.8384965494923788,0.8384965494923788,6.315249999999992
2026-02-28 00:00:00+00:00,448.257,0.20007142857143176,0.19315000000000093,,30,BayesianRidge,6.210499999999968,5.605645464823823,0.2070166666666656,0.18685484882746076,-0.6048545351761447,0.6048545351761447,6.210499999999968
2026-03-01 00:00:00+00:00,448.0565,0.20071428571428182,0.18961666666666588,,30,BayesianRidge,6.246500000000026,5.934693817655528,0.20821666666666752,0.19782312725518428,-0.31180618234449753,0.31180618234449753,6.246500000000026
2026-03-02 00:00:00+00:00,447.839,0.213714285714283,0.19123333333333412,,30,BayesianRidge,6.312999999999988,5.888359051710446,0.21043333333333294,0.19627863505701487,-0.42464094828954213,0.42464094828954213,6.312999999999988
2026-03-03 00:00:00+00:00,447.5905,0.21349999999999422,0.19348333333333206,,30,BayesianRidge,6.253500000000031,6.236238155518658,0.20845000000000102,0.20787460518395526,-0.017261844481373245,0.017261844481373245,6.253500000000031
2026-03-04 00:00:00+00:00,447.436,0.2194999999999985,0.19516666666666727,,30,BayesianRidge,6.5429999999999495,6.535536343023834,0.21809999999999832,0.2178512114341278,-0.007463656976115729,0.007463656976115729,6.5429999999999495
2026-03-05 00:00:00+00:00,447.091,0.23421428571428546,0.1994666666666679,,30,BayesianRidge,6.504500000000007,5.850253066731473,0.2168166666666669,0.19500843555771577,-0.6542469332685341,0.6542469332685341,6.504500000000007
2026-03-06 00:00:00+00:00,446.921,0.2345000000000011,0.19576666666666634,,30,BayesianRidge,6.5575000000000045,5.852576037113753,0.2185833333333335,0.19508586790379176,-0.7049239628862516,0.7049239628862516,6.5575000000000045
2026-03-07 00:00:00+00:00,446.63,0.2324285714285728,0.19504999999999958,,30,BayesianRidge,6.430000000000007,6.096688391873095,0.21433333333333357,0.20322294639576985,-0.33331160812691163,0.33331160812691163,6.430000000000007
2026-03-08 00:00:00+00:00,446.33950000000004,0.24528571428571208,0.19804999999999684,,30,BayesianRidge,6.369500000000016,6.288609876443664,0.2123166666666672,0.20962032921478882,-0.08089012355635194,0.08089012355635194,6.369500000000016
2026-03-09 00:00:00+00:00,446.14300000000003,0.24228571428570994,0.19913333333333108,,30,BayesianRidge,6.334500000000048,5.676788638408887,0.21115000000000161,0.1892262879469629,-0.6577113615911614,0.6577113615911614,6.334500000000048
2026-03-10 00:00:00+00:00,445.8935,0.24242857142857183,0.20258333333333287,,30,BayesianRidge,6.260999999999967,6.027283370889972,0.20869999999999891,0.2009094456963324,-0.23371662910999547,0.23371662910999547,6.260999999999967
2026-03-11 00:00:00+00:00,445.6725,0.25192857142856645,0.2037999999999992,,30,BayesianRidge,6.20900000000006,5.8868762128792715,0.20696666666666866,0.19622920709597572,-0.3221237871207885,0.3221237871207885,6.20900000000006
2026-03-12 00:00:00+00:00,445.486,0.2292857142857169,0.2063666666666677,,30,BayesianRidge,6.181500000000028,5.635597331612776,0.20605000000000093,0.18785324438709253,-0.5459026683872521,0.5459026683872521,6.181500000000028
2026-03-13 00:00:00+00:00,445.2555,0.23792857142857265,0.2051833333333339,,30,BayesianRidge,6.04849999999999,5.708167614148988,0.20161666666666633,0.19027225380496626,-0.3403323858510019,0.3403323858510019,6.04849999999999
2026-03-14 00:00:00+00:00,445.02750000000003,0.22892857142856624,0.20591666666666508,,30,BayesianRidge,5.93100000000004,6.2370963965995445,0.19770000000000135,0.2079032132199848,0.3060963965995045,0.3060963965995045,5.93100000000004
2026-03-15 00:00:00+00:00,444.8375,0.21457142857143804,0.20680000000000026,,30,BayesianRidge,5.8209999999999695,5.536301396976665,0.1940333333333323,0.18454337989922215,-0.28469860302330474,0.28469860302330474,5.8209999999999695
2026-03-16 00:00:00+00:00,444.66150000000005,0.21164285714285466,0.20889999999999798,,30,BayesianRidge,5.765500000000088,5.282546123614092,0.1921833333333363,0.17608487078713642,-0.48295387638599596,0.48295387638599596,5.765500000000088
2026-03-17 00:00:00+00:00,444.5215,0.196000000000002,0.2047833333333339,,30,BayesianRidge,5.7205000000000155,4.94347407532196,0.19068333333333384,0.16478246917739867,-0.7770259246780551,0.7770259246780551,5.7205000000000155
2026-03-18 00:00:00+00:00,444.382,0.18435714285714408,0.20340000000000108,,30,BayesianRidge,5.6854999999999905,5.004913095020221,0.18951666666666636,0.16683043650067403,-0.6805869049797693,0.6805869049797693,5.6854999999999905
2026-03-19 00:00:00+00:00,444.2665,0.17421428571428318,0.20156666666666562,,30,BayesianRidge,5.627999999999986,4.915091158165145,0.18759999999999952,0.16383637193883818,-0.7129088418348406,0.7129088418348406,5.627999999999986
2026-03-20 00:00:00+00:00,444.201,0.1506428571428517,0.19803333333333248,,30,BayesianRidge,5.767500000000041,4.572742483128744,0.19225000000000136,0.1524247494376248,-1.194757516871297,1.194757516871297,5.767500000000041
2026-03-21 00:00:00+00:00,443.875,0.1646428571428617,0.20358333333333198,,30,BayesianRidge,5.526499999999999,5.637316515148642,0.1842166666666666,0.18791055050495473,0.11081651514864355,0.11081651514864355,5.526499999999999
2026-03-22 00:00:00+00:00,443.6535,0.16914285714285274,0.20568333333333347,,30,BayesianRidge,5.516500000000008,5.6256653797194325,0.1838833333333336,0.18752217932398108,0.10916537971942475,0.10916537971942475,5.516500000000008
2026-03-23 00:00:00+00:00,443.42449999999997,0.17671428571429715,0.2077666666666687,,30,BayesianRidge,5.454999999999927,5.209724746240149,0.1818333333333309,0.1736574915413383,-0.245275253759778,0.245275253759778,5.454999999999927
2026-03-24 00:00:00+00:00,443.2375,0.18342857142857025,0.20746666666666633,,30,BayesianRidge,5.379500000000007,5.240933547828734,0.1793166666666669,0.17469778492762447,-0.13856645217127284,0.13856645217127284,5.379500000000007
2026-03-25 00:00:00+00:00,443.097,0.18357142857143213,0.20793333333333333,,30,BayesianRidge,5.366499999999974,5.123426903933155,0.17888333333333245,0.17078089679777184,-0.24307309606681837,0.24307309606681837,5.366499999999974
2026-03-26 00:00:00+00:00,442.9565,0.18714285714285747,0.20428333333333246,,30,BayesianRidge,5.465000000000032,5.011820333441573,0.18216666666666773,0.16706067778138578,-0.45317966655845865,0.45317966655845865,5.465000000000032
2026-03-27 00:00:00+00:00,442.68449999999996,0.21664285714286638,0.20960000000000037,,30,BayesianRidge,5.413499999999999,5.366945728539421,0.18044999999999997,0.17889819095131404,-0.046554271460578,0.046554271460578,5.413499999999999
2026-03-28 00:00:00+00:00,442.448,0.20385714285714585,0.20941666666666758,,30,BayesianRidge,5.3700000000000045,5.6577210444025585,0.17900000000000016,0.18859070148008528,0.28772104440255397,0.28772104440255397,5.3700000000000045
2026-03-29 00:00:00+00:00,442.24725,0.20089285714285715,0.21050833333333305,,30,BayesianRidge,5.351750000000038,5.664698237518319,0.17839166666666795,0.18882327458394396,0.31294823751828105,0.31294823751828105,5.351750000000038
2026-03-30 00:00:00+00:00,442.04650000000004,0.1968571428571327,0.2070166666666656,,30,BayesianRidge,5.3250000000000455,5.68765321086116,0.17750000000000152,0.18958844036203865,0.36265321086111424,0.36265321086111424,5.3250000000000455
2026-03-31 00:00:00+00:00,441.81,0.20392857142857274,0.20821666666666752,,30,BayesianRidge,5.270000000000039,5.414354190406561,0.17566666666666794,0.18047847301355205,0.14435419040652242,0.14435419040652242,5.270000000000039
2026-04-01 00:00:00+00:00,441.526,0.22442857142856706,0.21043333333333294,,30,BayesianRidge,5.225000000000023,5.43968126900683,0.1741666666666674,0.18132270896689434,0.21468126900680762,0.21468126900680762,5.225000000000023
2026-04-02 00:00:00+00:00,441.337,0.2313571428571452,0.20845000000000102,,30,BayesianRidge,5.153999999999996,5.979903827707406,0.17179999999999987,0.19933012759024687,0.8259038277074096,0.8259038277074096,5.153999999999996
2026-04-03 00:00:00+00:00,440.89300000000003,0.2559285714285612,0.21809999999999832,,30,BayesianRidge,4.984000000000037,6.209457970651035,0.16613333333333458,0.20698193235503448,1.2254579706509974,1.2254579706509974,4.984000000000037
2026-04-04 00:00:00+00:00,440.5865,0.2659285714285683,0.2168166666666669,,30,BayesianRidge,4.78449999999998,6.015675958934596,0.15948333333333267,0.20052253196448652,1.2311759589346156,1.2311759589346156,4.78449999999998
2026-04-05 00:00:00+00:00,440.3635,0.26910714285714576,0.2185833333333335,,30,BayesianRidge,4.8729999999999905,5.8938612031007445,0.162433333333333,0.19646204010335816,1.020861203100754,1.020861203100754,4.8729999999999905
2026-04-06 00:00:00+00:00,440.2,0.26378571428572123,0.21433333333333357,,30,BayesianRidge,4.867999999999995,5.644283729499746,0.1622666666666665,0.18814279098332484,0.7762837294997507,0.7762837294997507,4.867999999999995
2026-04-07 00:00:00+00:00,439.97,0.2628571428571393,0.2123166666666672,,30,BayesianRidge,4.7660000000000196,5.054932549969391,0.15886666666666732,0.16849775166564637,0.28893254996937134,0.28893254996937134,4.7660000000000196
2026-04-08 00:00:00+00:00,439.8085,0.24535714285714708,0.21115000000000161,,30,BayesianRidge,4.767999999999972,4.860195311633504,0.1589333333333324,0.16200651038778346,0.09219531163353167,0.09219531163353167,4.767999999999972
2026-04-09 00:00:00+00:00,439.63250000000005,0.2434999999999913,0.20869999999999891,,30,BayesianRidge,4.726000000000056,4.775414888249698,0.1575333333333352,0.15918049627498995,0.04941488824964235,0.04941488824964235,4.726000000000056
2026-04-10 00:00:00+00:00,439.46349999999995,0.2042142857142965,0.20696666666666866,,30,BayesianRidge,4.679499999999962,4.889646185681913,0.15598333333333206,0.1629882061893971,0.21014618568195154,0.21014618568195154,4.679499999999962
2026-04-11 00:00:00+00:00,439.30449999999996,0.18314285714286274,0.20605000000000093,,30,BayesianRidge,4.575999999999965,4.912823974545634,0.15253333333333216,0.16376079915152114,0.3368239745456689,0.3368239745456689,4.575999999999965
2026-04-12 00:00:00+00:00,439.207,0.16521428571428487,0.20161666666666633,,30,BayesianRidge,4.657500000000027,4.496173358472174,0.15525000000000092,0.14987244528240581,-0.16132664152785292,0.16132664152785292,4.657500000000027
2026-04-13 00:00:00+00:00,439.0965,0.1576428571428567,0.19770000000000135,,30,BayesianRidge,4.602499999999964,4.200909311195384,0.15341666666666545,0.14003031037317948,-0.40159068880457927,0.40159068880457927,4.602499999999964
2026-04-14 00:00:00+00:00,439.0165,0.1362142857142885,0.1940333333333323,,30,BayesianRidge,4.646500000000003,4.1563486777690954,0.15488333333333343,0.1385449559256365,-0.49015132223090774,0.49015132223090774,4.646500000000003
2026-04-15 00:00:00+00:00,438.89599999999996,0.1303571428571461,0.1921833333333363,,30,BayesianRidge,4.605999999999938,4.251234934730648,0.15353333333333125,0.14170783115768826,-0.35476506526928997,0.35476506526928997,4.605999999999938
2026-04-16 00:00:00+00:00,438.801,0.11878571428572318,0.19068333333333384,,30,BayesianRidge,4.762499999999989,4.275991271390883,0.1587499999999996,0.1425330423796961,-0.4865087286091052,0.4865087286091052,4.762499999999989
2026-04-17 00:00:00+00:00,438.6965,0.10957142857141987,0.18951666666666636,,30,BayesianRidge,4.72950000000003,4.420706081312696,0.157650000000001,0.14735686937708986,-0.30879391868733386,0.30879391868733386,4.72950000000003
2026-04-18 00:00:00+00:00,438.6385,0.09514285714284856,0.18759999999999952,,30,BayesianRidge,4.794500000000028,4.506218156839613,0.15981666666666758,0.15020727189465377,-0.28828184316041483,0.28828184316041483,4.794500000000028
2026-04-19 00:00:00+00:00,438.4335,0.11050000000000182,0.19225000000000136,,30,BayesianRidge,4.716000000000008,5.026798331380353,0.15720000000000028,0.1675599443793451,0.31079833138034463,0.31079833138034463,4.716000000000008
2026-04-20 00:00:00+00:00,438.3485,0.1068571428571415,0.1842166666666666,,30,BayesianRidge,4.805499999999995,4.053041747286671,0.16018333333333318,0.13510139157622236,-0.7524582527133239,0.7524582527133239,4.805499999999995
2026-04-21 00:00:00+00:00,438.137,0.1256428571428582,0.1838833333333336,,30,BayesianRidge,4.730500000000006,4.666721539878536,0.15768333333333354,0.15555738466261787,-0.06377846012146993,0.06377846012146993,4.730500000000006
2026-04-22 00:00:00+00:00,437.96950000000004,0.1323571428571313,0.1818333333333309,,30,BayesianRidge,4.647000000000048,4.539678285319845,0.15490000000000162,0.1513226095106615,-0.1073217146802028,0.1073217146802028,4.647000000000048
2026-04-23 00:00:00+00:00,437.858,0.13471428571428337,0.1793166666666669,,30,BayesianRidge,4.7660000000000196,4.675623393321684,0.15886666666666732,0.1558541131107228,-0.09037660667833514,0.09037660667833514,4.7660000000000196
2026-04-24 00:00:00+00:00,437.7305,0.13800000000000118,0.17888333333333245,,30,BayesianRidge,4.812999999999988,4.791206996976417,0.16043333333333293,0.15970689989921388,-0.021793003023571345,0.021793003023571345,4.812999999999988
2026-04-25 00:00:00+00:00,437.4915,0.16385714285714975,0.18216666666666773,,30,BayesianRidge,4.71999999999997,5.0416423900534735,0.15733333333333235,0.16805474633511577,0.32164239005350304,0.32164239005350304,4.71999999999997
2026-04-26 00:00:00+00:00,437.27099999999996,0.1660714285714318,0.18044999999999997,,30,BayesianRidge,4.750499999999988,5.3690791314819135,0.1583499999999996,0.17896930438273045,0.6185791314819253,0.6185791314819253,4.750499999999988
2026-04-27 00:00:00+00:00,437.078,0.18150000000000382,0.17900000000000016,,30,BayesianRidge,4.777999999999963,5.144519371313649,0.15926666666666545,0.1714839790437883,0.36651937131368584,0.36651937131368584,4.777999999999963
2026-04-28 00:00:00+00:00,436.89549999999997,0.1773571428571472,0.17839166666666795,,30,BayesianRidge,4.784999999999968,5.107676847250137,0.15949999999999895,0.1702558949083379,0.3226768472501691,0.3226768472501691,4.784999999999968
2026-04-29 00:00:00+00:00,436.7215,0.17828571428572104,0.17750000000000152,,30,BayesianRidge,4.925499999999943,4.915457413437664,0.16418333333333143,0.1638485804479221,-0.010042586562279077,0.010042586562279077,4.925499999999943
2026-04-30 00:00:00+00:00,436.53999999999996,0.18828571428572008,0.17566666666666794,,30,BayesianRidge,4.899499999999989,5.053257897982446,0.1633166666666663,0.1684419299327482,0.15375789798245698,0.15375789798245698,4.899499999999989
2026-05-01 00:00:00+00:00,436.301,0.20421428571428837,0.1741666666666674,,30,BayesianRidge,4.9944999999999595,5.373739026816194,0.16648333333333198,0.17912463422720648,0.37923902681623467,0.37923902681623467,4.9944999999999595
2026-05-02 00:00:00+00:00,436.183,0.1869285714285687,0.17179999999999987,,30,BayesianRidge,4.9734999999999445,5.353596252051894,0.16578333333333148,0.1784532084017298,0.3800962520519491,0.3800962520519491,4.9734999999999445
2026-05-03 00:00:00+00:00,435.909,0.19457142857142376,0.16613333333333458,,30,BayesianRidge,5.048999999999978,5.091586899847488,0.16829999999999928,0.16971956332824958,0.04258689984750941,0.04258689984750941,5.048999999999978
2026-05-04 00:00:00+00:00,435.802,0.18228571428570767,0.15948333333333267,,30,BayesianRidge,5.05600000000004,4.907505335929117,0.16853333333333467,0.16358351119763723,-0.14849466407092304,0.14849466407092304,5.05600000000004
2026-05-05 00:00:00+00:00,435.4905,0.20071428571428182,0.162433333333333,,30,BayesianRidge,4.916749999999979,5.120714456580321,0.16389166666666596,0.1706904818860107,0.20396445658034157,0.20396445658034157,4.916749999999979
2026-05-06 00:00:00+00:00,435.332,0.19849999999999973,0.1622666666666665,,30,BayesianRidge,4.930499999999995,4.931630788524321,0.16434999999999983,0.16438769295081068,0.0011307885243256877,0.0011307885243256877,4.930499999999995
2026-05-07 00:00:00+00:00,435.204,0.19085714285713656,0.15886666666666732,,30,BayesianRidge,5.15749999999997,4.638084626676623,0.1719166666666657,0.15460282088922075,-0.5194153733233478,0.5194153733233478,5.15749999999997
2026-05-08 00:00:00+00:00,435.0405,0.18007142857142558,0.1589333333333324,,30,BayesianRidge,5.2309999999999945,4.990736457702497,0.17436666666666648,0.16635788192341658,-0.24026354229749725,0.24026354229749725,5.2309999999999945
2026-05-09 00:00:00+00:00,434.9065,0.18235714285714266,0.1575333333333352,,30,BayesianRidge,5.281999999999982,4.665495611435863,0.17606666666666607,0.15551652038119543,-0.6165043885641195,0.6165043885641195,5.281999999999982
2026-05-10 00:00:00+00:00,434.784,0.16071428571428573,0.15598333333333206,,30,BayesianRidge,5.329499999999996,4.516728749203943,0.17764999999999986,0.15055762497346475,-0.812771250796053,0.812771250796053,5.329499999999996
2026-05-11 00:00:00+00:00,434.7285,0.1533571428571463,0.15253333333333216,,30,BayesianRidge,5.444000000000017,4.418852909380134,0.18146666666666722,0.1472950969793378,-1.0251470906198827,1.0251470906198827,5.444000000000017
2026-05-12 00:00:00+00:00,434.54949999999997,0.13442857142857584,0.15525000000000092,,30,BayesianRidge,5.493499999999926,4.450293834361465,0.1831166666666642,0.1483431278120488,-1.0432061656384617,1.0432061656384617,5.493499999999926
2026-05-13 00:00:00+00:00,434.494,0.11971428571428078,0.15341666666666545,,30,BayesianRidge,5.6440000000000055,4.364345254663283,0.1881333333333335,0.14547817515544276,-1.2796547453367229,1.2796547453367229,5.6440000000000055
2026-05-14 00:00:00+00:00,434.37,0.11914285714285759,0.15488333333333343,,30,BayesianRidge,5.732500000000016,4.586839616079571,0.19108333333333385,0.15289465386931902,-1.1456603839204451,1.1456603839204451,5.732500000000016
2026-05-15 00:00:00+00:00,434.29,0.10721428571428403,0.15353333333333125,,30,BayesianRidge,5.757000000000005,4.300344179924957,0.19190000000000015,0.14334480599749855,-1.4566558200750483,1.4566558200750483,5.757000000000005
2026-05-16 00:00:00+00:00,434.0385,0.12399999999999929,0.1587499999999996,,30,BayesianRidge,5.7409999999999854,4.739393045997688,0.19136666666666619,0.15797976819992293,-1.0016069540022974,1.0016069540022974,5.7409999999999854
2026-05-17 00:00:00+00:00,433.967,0.11671428571428676,0.157650000000001,,30,BayesianRidge,5.829999999999984,4.595822310910421,0.1943333333333328,0.15319407703034738,-1.234177689089563,1.234177689089563,5.829999999999984
2026-05-18 00:00:00+00:00,433.844,0.12635714285714325,0.15981666666666758,,30,BayesianRidge,5.867000000000019,4.546977306638632,0.19556666666666728,0.15156591022128774,-1.3200226933613868,1.3200226933613868,5.867000000000019
2026-05-19 00:00:00+00:00,433.7175,0.11885714285714195,0.15720000000000028,,30,BayesianRidge,5.880499999999984,4.675705544830362,0.19601666666666612,0.1558568514943454,-1.2047944551696217,1.2047944551696217,5.880499999999984
2026-05-20 00:00:00+00:00,433.543,0.13585714285714598,0.16018333333333318,,30,BayesianRidge,5.860000000000014,4.681186028019742,0.19533333333333378,0.15603953426732475,-1.1788139719802713,1.1788139719802713,5.860000000000014
2026-05-21 00:00:00+00:00,433.4065,0.13764285714285865,0.15768333333333354,,30,BayesianRidge,5.87166666666667,4.616441996286379,0.19572222222222233,0.15388139987621263,-1.255224670380291,1.255224670380291,5.87166666666667
2026-05-22 00:00:00+00:00,433.3225,0.13821428571428993,0.15490000000000162,,30,BayesianRidge,5.935833333333278,4.794974208232659,0.19786111111110927,0.15983247360775532,-1.1408591251006186,1.1408591251006186,5.935833333333278
2026-05-23 00:00:00+00:00,433.092,0.13521428571428779,0.15886666666666732,,30,BayesianRidge,5.85349999999994,4.8784747207114325,0.19511666666666466,0.1626158240237144,-0.9750252792885075,0.9750252792885075,5.85349999999994
